,Fz
0,10.3125
0,16.890625
0,9.203125
0,2.890625
0,2.3125
0,3.328125
0,4.734375
0,9.9375
0,5.96875
0,5.234375
0,14.40625
1,9.5
0,0.96875
0,3.015625
0,-0.953125
0,-2.3125
0,-3.328125
0,-1.15625
0,4.796875
0,8.8125
0,14.328125
0,10.625
0,7.890625
0,12.546875
0,15.96875
0,15.09375
0,17.234375
0,17.328125
0,9.6875
0,6.3125
0,5.578125
0,1.90625
0,9.328125
0,15.90625
0,13.21875
0,7.125
0,10.46875
0,8.484375
1,3.984375
0,4.015625
0,4.234375
0,3.3125
1,8.609375
0,14.671875
0,7.21875
1,7.40625
2,12.15625
3,10.171875
0,-1.1875
0,2.90625
1,13.0625
0,11.078125
0,16.453125
0,11.46875
0,-0.875
0,5.09375
0,7.953125
0,-0.828125
0,-3.265625
1,1.5625
2,2.484375
0,-0.375
0,-2.90625
0,-7.84375
0,-8.90625
0,-4.796875
0,-5.5
0,-2.0625
0,4.953125
0,1.375
1,-3.328125
0,-14.421875
0,-24.546875
0,-21.109375
0,-14.640625
0,-5.828125
0,-2.46875
0,-0.90625
1,1.328125
2,-11.125
0,-17.71875
0,-16.75
0,-13.390625
0,-7.34375
0,-7.203125
0,-9.125
0,-13.8125
0,-14.53125
0,-15.921875
0,-16.34375
0,-21.265625
0,-19.015625
0,-12.921875
0,-17.671875
0,-16.75
0,-12.1875
0,-14.609375
0,-12.375
0,-13.359375
0,-18.671875
0,-18.9375
0,-14.609375
0,-13.140625
1,-15.28125
0,-18.96875
1,-28.8125
0,-30.734375
0,-22.71875
1,-14.4375
2,-9.578125
0,-12.421875
0,-21.34375
1,-24.125
2,-22.0
3,-26.203125
0,-23.421875
0,-15.96875
1,-18.96875
0,-15.40625
0,-15.828125
1,-25.40625
0,-23.53125
0,-23.6875
1,-21.9375
2,-13.90625
0,-13.359375
0,-10.8125
1,-14.4375
2,-19.625
0,-22.5625
0,-25.875
1,-23.40625
2,-14.28125
3,-10.34375
0,-13.0625
0,-12.578125
0,-14.734375
1,-11.515625
0,-16.953125
0,-24.1875
1,-15.203125
2,-9.4375
0,-4.234375
0,0.546875
0,-12.125
0,-19.734375
0,-15.828125
1,-18.828125
0,-17.0625
0,-4.65625
0,0.390625
0,2.5625
0,-3.671875
1,-14.34375
2,-20.125
0,-20.578125
0,-13.890625
0,-8.625
0,-9.203125
0,-9.90625
0,-10.734375
0,-14.875
0,-8.78125
0,-13.484375
0,-13.140625
1,-12.578125
0,-16.546875
0,-10.875
0,-14.390625
0,-14.015625
0,-10.875
0,-13.140625
0,-13.5625
1,-10.84375
0,-3.078125
0,-5.640625
0,-9.546875
0,-2.6875
0,-1.875
0,-3.875
0,-9.875
1,-21.390625
0,-21.828125
0,-10.40625
0,-6.671875
1,-9.125
0,-12.3125
0,-11.296875
0,-8.078125
0,-6.109375
0,-7.78125
0,-7.3125
0,-3.421875
0,-4.25
0,-2.84375
1,-6.859375
0,-11.53125
0,-10.25
0,-11.984375
1,-9.84375
0,-6.640625
1,-2.8125
0,-1.171875
0,-6.6875
0,-7.703125
0,-9.828125
0,-10.34375
0,0.015625
0,1.03125
0,-6.046875
0,-9.53125
0,-9.890625
0,-7.46875
0,-7.703125
0,-11.765625
0,-17.171875
0,-11.484375
0,-5.046875
0,-1.40625
0,-2.875
0,-14.234375
0,-19.765625
0,-15.9375
0,-16.03125
0,-8.1875
1,3.4375
0,3.484375
0,6.09375
0,2.890625
1,-5.109375
0,-5.078125
0,-5.671875
0,-4.640625
0,3.296875
1,-1.890625
0,-8.515625
0,-8.0
0,-4.703125
1,-9.09375
0,-11.109375
0,-7.078125
1,-10.53125
0,-7.140625
1,-3.546875
0,-10.359375
0,-18.28125
0,-14.5625
0,-8.890625
0,-10.46875
0,-17.171875
1,-14.390625
0,-11.203125
0,-14.359375
0,-9.875
0,-11.109375
0,-15.9375
0,-16.1875
0,-12.65625
0,-12.0
0,-19.046875
0,-20.5
0,-23.03125
1,-24.515625
0,-13.640625
0,-9.90625
0,-11.015625
0,-9.390625
0,-10.046875
0,-9.203125
0,-11.515625
0,-13.09375
0,-19.484375
0,-25.96875
0,-20.140625
0,-13.140625
0,-7.3125
1,-2.984375
0,-8.78125
0,-16.6875
0,-22.640625
0,-24.03125
0,-23.78125
0,-27.984375
0,-33.109375
0,-29.328125
0,-19.71875
1,-21.078125
0,-16.65625
0,-19.109375
0,-24.984375
0,-18.3125
0,-14.421875
0,-10.8125
0,-3.875
0,-2.453125
1,-8.03125
0,-10.71875
0,-16.03125
0,-18.84375
0,-20.90625
1,-16.515625
2,-10.53125
0,-15.75
0,-17.546875
1,-20.703125
0,-23.4375
0,-20.953125
1,-15.921875
2,-13.0
0,-18.1875
0,-15.40625
0,-8.6875
0,-7.578125
0,-15.171875
0,-15.796875
0,-10.0
0,-7.65625
1,-8.484375
0,-13.109375
1,-13.390625
0,-13.921875
1,-9.796875
0,-9.0625
1,-12.671875
0,-9.484375
0,-2.109375
0,0.90625
1,-5.203125
2,-9.40625
0,-12.484375
0,-14.8125
0,-15.9375
0,-16.09375
0,-15.28125
0,-8.671875
0,-4.453125
0,-9.203125
0,-19.609375
1,-19.34375
2,-1.53125
0,6.59375
0,14.03125
1,12.640625
0,-1.59375
0,-2.203125
1,3.359375
0,-0.5625
0,-5.046875
1,-2.984375
0,-6.421875
0,-5.5
0,0.921875
1,-3.71875
0,-6.328125
0,-4.71875
0,-8.890625
0,-14.484375
0,-12.625
1,-12.890625
2,-15.96875
0,-6.5625
0,-1.8125
0,-6.140625
0,-13.484375
1,-18.28125
0,-10.5625
1,-3.84375
0,1.75
0,0.765625
0,-0.46875
0,-1.90625
0,-3.515625
1,-3.15625
0,-9.71875
0,-4.765625
0,0.53125
1,-6.015625
2,-7.828125
3,-14.078125
0,-19.234375
1,-9.90625
0,-9.234375
0,-6.9375
0,-4.015625
1,-1.125
0,1.203125
0,-2.875
1,-5.390625
0,-8.453125
0,-4.734375
0,2.75
0,4.0
1,-0.265625
0,-3.3125
0,-2.765625
0,3.578125
1,-3.078125
0,-5.859375
0,-2.6875
1,-4.140625
0,7.59375
0,9.453125
1,-0.3125
0,1.515625
0,3.28125
0,-3.5625
0,-1.421875
0,4.09375
1,3.265625
0,3.90625
1,8.84375
0,4.734375
0,-6.21875
0,-4.203125
1,-0.84375
0,-1.78125
0,3.1875
0,1.109375
0,0.375
1,5.625
0,1.734375
0,-3.046875
1,-7.1875
2,-12.109375
0,-5.28125
0,2.328125
1,-2.203125
2,-1.703125
0,-2.53125
0,-0.984375
0,3.890625
1,4.0625
0,8.578125
0,12.9375
1,15.234375
0,14.890625
0,7.375
0,-0.15625
0,1.6875
1,4.1875
0,5.671875
0,10.953125
1,10.59375
2,11.390625
3,16.546875
0,15.25
0,11.59375
0,8.78125
1,8.203125
0,9.921875
1,8.34375
0,3.515625
0,2.515625
1,7.203125
0,7.15625
0,7.609375
1,11.375
2,7.765625
0,1.203125
1,2.328125
2,11.046875
3,12.15625
0,7.65625
1,9.203125
0,10.46875
0,10.546875
1,16.015625
0,18.125
0,11.953125
1,8.140625
0,9.046875
0,3.53125
1,7.84375
0,16.890625
1,22.140625
0,24.9375
0,17.984375
1,12.078125
2,12.328125
0,18.1875
0,12.6875
0,14.53125
0,20.265625
1,21.671875
2,31.75
3,34.765625
0,23.71875
1,18.09375
2,11.765625
0,7.96875
0,16.546875
1,16.75
2,11.171875
3,10.8125
0,8.921875
0,6.75
0,13.34375
0,17.140625
1,17.15625
0,19.328125
1,21.328125
2,22.421875
0,16.25
1,10.828125
2,6.625
0,-0.640625
0,3.5625
1,6.296875
2,6.96875
0,8.875
0,10.484375
1,7.9375
2,8.65625
0,6.671875
0,4.125
1,7.859375
0,7.1875
1,1.765625
0,-0.90625
1,2.125
0,3.953125
0,4.0625
0,0.953125
0,2.53125
1,8.609375
0,9.515625
0,13.28125
1,12.203125
2,0.15625
3,-1.515625
0,0.3125
1,-0.453125
0,5.40625
1,17.359375
0,22.109375
0,15.484375
1,7.375
2,5.203125
0,8.515625
0,9.34375
0,13.421875
0,11.203125
1,3.421875
2,1.46875
0,-3.375
0,-3.359375
1,-8.296875
2,-4.890625
3,3.046875
0,0.171875
0,1.984375
0,5.015625
0,1.546875
1,6.71875
0,13.453125
0,13.234375
1,9.21875
0,5.75
1,9.6875
0,11.484375
0,12.390625
0,3.015625
1,-10.0
0,-11.109375
1,-9.25
2,1.859375
3,11.6875
4,6.46875
0,7.28125
0,9.0625
0,5.34375
0,2.765625
1,1.34375
2,-0.34375
0,3.3125
0,10.515625
1,16.265625
2,14.921875
3,8.1875
0,4.84375
0,3.53125
0,-0.21875
1,0.609375
0,12.5
1,9.640625
2,2.734375
0,6.09375
0,7.453125
1,2.90625
0,7.09375
0,14.25
0,11.671875
0,18.90625
1,28.53125
0,23.140625
0,13.390625
1,9.828125
0,8.671875
1,7.890625
2,11.25
3,14.078125
0,22.8125
1,25.03125
2,19.671875
0,14.46875
1,6.9375
2,10.90625
0,19.8125
1,21.375
0,22.84375
0,17.703125
1,10.484375
0,11.890625
1,15.046875
0,19.5625
1,21.125
0,27.640625
0,25.65625
0,17.34375
0,16.140625
1,12.734375
0,7.25
0,10.765625
0,17.21875
1,19.171875
2,20.15625
3,21.46875
0,21.921875
1,20.34375
2,25.328125
0,24.90625
0,17.5
1,21.265625
0,22.78125
0,27.25
0,30.625
0,30.828125
1,24.34375
0,13.203125
0,11.390625
1,16.546875
0,23.21875
1,19.65625
0,18.78125
0,16.34375
1,12.9375
0,12.234375
1,9.625
0,11.515625
1,17.390625
0,23.9375
